npy_path,file_path,label
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03M_script01_2_M014.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03M_script01_2/Ses03M_script01_2_M014.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03M_impro08b_M019.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03M_impro08b/Ses03M_impro08b_M019.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04M_impro03_F007.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_F007.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03F_script01_3_F013.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_F013.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05M_script01_1_M023.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_M023.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03M_impro04_F014.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_F014.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses01M_impro06_M021.npy,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_M021.wav,sad
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05F_impro03_F028.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F028.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05M_impro07_M000.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M000.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses02F_impro02_F007.npy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02F_impro02/Ses02F_impro02_F007.wav,sad
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05F_impro08_M025.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05F_impro08/Ses05F_impro08_M025.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05M_impro01_F003.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro01/Ses05M_impro01_F003.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04F_script03_2_F044.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_F044.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05F_script02_2_M025.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05F_script02_2/Ses05F_script02_2_M025.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04F_script01_2_F008.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04F_script01_2/Ses04F_script01_2_F008.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses02M_script03_1_M005.npy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_M005.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses01M_impro03_F020.npy,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_F020.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses02F_script01_3_F014.npy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_F014.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses01F_script01_1_M007.npy,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M007.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04F_impro04_F000.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_F000.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses01F_impro05_M004.npy,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01F_impro05/Ses01F_impro05_M004.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses02F_impro01_M002.npy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_M002.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses01F_impro03_M019.npy,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_M019.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04M_impro07_F022.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_F022.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03F_impro04_M004.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03F_impro04/Ses03F_impro04_M004.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses01M_impro03_M012.npy,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_M012.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03F_script02_2_F050.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_F050.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04F_script03_2_M042.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_M042.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses02M_script01_3_F021.npy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_F021.wav,sad
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses02M_script03_2_F012.npy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F012.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03M_script01_3_M008.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_M008.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05F_script03_2_F037.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_F037.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses01F_script02_2_M047.npy,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M047.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses02F_impro05_M002.npy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_M002.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04M_impro07_M001.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M001.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03F_impro06_F030.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03F_impro06/Ses03F_impro06_F030.wav,sad
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04M_script03_2_F039.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F039.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04M_script03_1_F028.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_F028.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03F_script03_2_M015.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M015.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses01M_script03_2_M038.npy,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M038.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03F_script02_2_M016.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_M016.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses02M_impro05_F011.npy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_F011.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04F_impro03_M003.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_M003.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05M_impro04_M009.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_M009.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03F_script02_2_F027.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_F027.wav,sad
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05M_impro05_F005.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_F005.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04F_script03_2_M041.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_M041.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses01F_script03_1_M007.npy,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_M007.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses02M_script03_1_F028.npy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_F028.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05M_script01_1_M021.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_M021.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03M_script03_1_M006.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03M_script03_1/Ses03M_script03_1_M006.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04F_impro07_F035.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F035.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03M_impro04_M000.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_M000.wav,sad
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses01M_script02_2_F014.npy,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_F014.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses01F_impro03_M009.npy,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_M009.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05F_impro01_F008.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_F008.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05M_script03_1_M032.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_M032.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses01F_script01_3_F014.npy,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_F014.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03M_impro03_F017.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_F017.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03M_impro05a_M029.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_M029.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses02M_script01_1_M017.npy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M017.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses01M_impro05_F001.npy,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_F001.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses01F_impro01_F001.npy,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01F_impro01/Ses01F_impro01_F001.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05M_script03_2_F015.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_F015.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses01M_impro07_M033.npy,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_M033.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses01M_impro07_F022.npy,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_F022.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses02M_impro06_M007.npy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_M007.wav,sad
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05M_impro03_F010.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F010.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses02M_script03_2_M016.npy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M016.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses01M_script01_2_F012.npy,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01M_script01_2/Ses01M_script01_2_F012.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses02F_impro05_F004.npy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_F004.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses01F_script01_3_M015.npy,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M015.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03F_impro08_F004.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03F_impro08/Ses03F_impro08_F004.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05M_impro06_M006.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro06/Ses05M_impro06_M006.wav,sad
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses01F_impro05_F030.npy,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01F_impro05/Ses01F_impro05_F030.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04M_script03_2_M033.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M033.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05M_impro03_F006.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F006.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05F_impro05_M005.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M005.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses02M_script03_2_M001.npy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M001.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses02F_script02_1_M028.npy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M028.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses02M_impro02_F014.npy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02M_impro02/Ses02M_impro02_F014.wav,sad
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04F_impro07_F002.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F002.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04F_script03_2_F039.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_F039.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses02F_script01_1_F019.npy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F019.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05M_script03_1_M004.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_M004.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses02M_impro03_M018.npy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_M018.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03M_impro02_F016.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_F016.wav,sad
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03M_impro06_F007.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_F007.wav,sad
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses02M_script02_2_F038.npy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F038.wav,sad
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses02F_impro06_F003.npy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02F_impro06/Ses02F_impro06_F003.wav,sad
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses01M_impro03_F021.npy,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_F021.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses02M_impro01_F001.npy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_F001.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03M_script01_1_M045.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_M045.wav,sad
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses01F_script01_2_F011.npy,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01F_script01_2/Ses01F_script01_2_F011.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03F_script02_1_M041.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03F_script02_1/Ses03F_script02_1_M041.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05F_script03_2_M014.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_M014.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses02M_impro03_F000.npy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_F000.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05F_impro04_M040.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M040.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses01F_script02_2_F019.npy,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_F019.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05F_script02_1_M032.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05F_script02_1/Ses05F_script02_1_M032.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses01M_impro07_M001.npy,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_M001.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses01F_script01_1_M002.npy,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M002.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03M_script03_2_F043.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_F043.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses02M_script03_1_F006.npy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_F006.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03F_script03_2_M008.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M008.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03M_script02_1_F005.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_F005.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses02F_impro07_M023.npy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_M023.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03F_impro06_F014.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03F_impro06/Ses03F_impro06_F014.wav,sad
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03M_impro02_M006.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_M006.wav,sad
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses02F_impro06_F001.npy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02F_impro06/Ses02F_impro06_F001.wav,sad
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses01M_script01_2_F000.npy,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01M_script01_2/Ses01M_script01_2_F000.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05F_impro05_M014.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M014.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04F_script01_1_F029.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_F029.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses01M_impro03_F004.npy,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_F004.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses01F_script02_2_F001.npy,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_F001.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses01M_impro06_M030.npy,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_M030.wav,sad
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses01F_impro05_F022.npy,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01F_impro05/Ses01F_impro05_F022.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04M_script02_2_F027.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_F027.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03F_impro04_M008.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03F_impro04/Ses03F_impro04_M008.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses02M_impro08_F028.npy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_F028.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses02F_impro04_M012.npy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02F_impro04/Ses02F_impro04_M012.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05M_impro08_M003.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M003.wav,neutral
