npy_path,file_path,label
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script01_1b_F028.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_F028.wav,sad
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script01_1b_F031.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_F031.wav,angry
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script01_1b_F033.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_F033.wav,angry
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script01_1b_F034.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_F034.wav,angry
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script01_1b_M001.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_M001.wav,sad
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script01_1b_M002.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_M002.wav,sad
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script01_1b_M003.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_M003.wav,sad
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script01_1b_M004.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_M004.wav,sad
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script01_1b_M005.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_M005.wav,sad
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script01_1b_M019.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_M019.wav,angry
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script01_1b_M020.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_M020.wav,angry
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script01_1b_M022.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_M022.wav,angry
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script01_1b_M031.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_M031.wav,angry
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script01_1b_M032.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_M032.wav,angry
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script01_1b_M033.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_M033.wav,angry
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script01_1b_M035.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_M035.wav,angry
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script01_1b_M036.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_M036.wav,angry
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script01_1b_M040.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_M040.wav,angry
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script01_1b_M041.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_M041.wav,angry
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro07_F000.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F000.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro07_F001.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F001.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro07_F003.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F003.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro07_F004.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F004.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro07_F005.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F005.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro07_F007.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F007.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro07_F008.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F008.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro07_F009.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F009.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro07_F010.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F010.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro07_F011.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F011.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro07_F012.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F012.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro07_F013.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F013.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro07_F015.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F015.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro07_F016.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F016.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro07_F017.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F017.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro07_F018.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F018.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro07_F019.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F019.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro07_F020.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F020.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro07_F021.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F021.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro07_F022.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F022.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro07_F023.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F023.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro07_F024.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F024.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro07_F025.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F025.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro07_F026.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F026.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro07_F027.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F027.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro07_F028.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F028.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro07_F029.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F029.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro07_F030.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F030.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro07_F031.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F031.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro07_F032.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F032.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro07_F033.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F033.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro07_F035.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F035.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro07_F036.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F036.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro07_F037.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F037.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro07_F038.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F038.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro07_F039.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F039.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro07_F040.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F040.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro07_F041.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F041.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro07_F042.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F042.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro07_F044.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F044.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro07_F045.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F045.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro07_M000.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M000.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro07_M001.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M001.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro07_M002.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M002.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro07_M003.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M003.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro07_M004.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M004.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro07_M005.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M005.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro07_M006.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M006.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro07_M007.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M007.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro07_M009.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M009.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro07_M011.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M011.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro07_M013.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M013.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro07_M014.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M014.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro07_M016.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M016.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro07_M017.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M017.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro07_M018.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M018.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro07_M019.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M019.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro07_M020.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M020.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro07_M021.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M021.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro07_M022.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M022.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro07_M023.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M023.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro07_M024.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M024.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro07_M025.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M025.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro07_M026.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M026.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro07_M028.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M028.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro07_M029.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M029.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro07_M030.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M030.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro07_M031.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M031.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro07_M032.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M032.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro07_M033.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M033.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro07_M034.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M034.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro07_M035.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M035.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro07_M036.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M036.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro07_M037.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M037.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro07_M039.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M039.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro07_M040.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M040.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro07_M041.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M041.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro07_M042.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M042.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro07_M043.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M043.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro07_M044.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M044.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro07_M045.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M045.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro07_M046.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M046.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro07_M047.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M047.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro04_F001.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F001.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro04_F002.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F002.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro04_F003.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F003.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro04_F004.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F004.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro04_F005.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F005.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro04_F006.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F006.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro04_F007.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F007.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro04_F008.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F008.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro04_F009.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F009.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro04_F010.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F010.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro04_F011.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F011.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro04_F012.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F012.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro04_F013.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F013.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro04_F014.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F014.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro04_F015.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F015.wav,neutral
